,id_a,id_b,label
16844,../../ava/test\765847.jpg,../../ava/test\760432.jpg,1.0
16845,../../ava/test\134688.jpg,../../ava/test\941833.jpg,1.0
16846,../../ava/test\343689.jpg,../../ava/test\376690.jpg,0.0
16847,../../ava/test\290483.jpg,../../ava/test\424358.jpg,0.0
16848,../../ava/test\311960.jpg,../../ava/test\115126.jpg,1.0
16849,../../ava/test\52078.jpg,../../ava/test\482786.jpg,1.0
16850,../../ava/test\515373.jpg,../../ava/test\418904.jpg,0.0
16851,../../ava/test\926659.jpg,../../ava/test\143029.jpg,0.0
16852,../../ava/test\128176.jpg,../../ava/test\195993.jpg,1.0
16853,../../ava/test\456655.jpg,../../ava/test\100493.jpg,0.0
16854,../../ava/test\46975.jpg,../../ava/test\649093.jpg,0.0
16855,../../ava/test\919946.jpg,../../ava/test\95371.jpg,1.0
16856,../../ava/test\43053.jpg,../../ava/test\579690.jpg,0.0
16857,../../ava/test\779473.jpg,../../ava/test\323169.jpg,0.0
16858,../../ava/test\137693.jpg,../../ava/test\692603.jpg,0.0
16859,../../ava/test\60320.jpg,../../ava/test\228252.jpg,1.0
16860,../../ava/test\941140.jpg,../../ava/test\110378.jpg,0.0
16861,../../ava/test\772378.jpg,../../ava/test\926772.jpg,0.0
16862,../../ava/test\498050.jpg,../../ava/test\199351.jpg,0.0
16863,../../ava/test\48428.jpg,../../ava/test\538245.jpg,1.0
16864,../../ava/test\228259.jpg,../../ava/test\160866.jpg,1.0
16865,../../ava/test\910886.jpg,../../ava/test\71361.jpg,1.0
16866,../../ava/test\31224.jpg,../../ava/test\876091.jpg,1.0
16867,../../ava/test\406603.jpg,../../ava/test\502093.jpg,0.0
16868,../../ava/test\498045.jpg,../../ava/test\597257.jpg,0.0
16869,../../ava/test\801396.jpg,../../ava/test\355679.jpg,0.0
16870,../../ava/test\19170.jpg,../../ava/test\659197.jpg,1.0
16871,../../ava/test\859826.jpg,../../ava/test\403248.jpg,0.0
16872,../../ava/test\17852.jpg,../../ava/test\392125.jpg,1.0
16873,../../ava/test\785291.jpg,../../ava/test\10659.jpg,0.0
16874,../../ava/test\347587.jpg,../../ava/test\475062.jpg,1.0
16875,../../ava/test\563659.jpg,../../ava/test\431853.jpg,0.0
16876,../../ava/test\357357.jpg,../../ava/test\330352.jpg,1.0
16877,../../ava/test\503351.jpg,../../ava/test\659162.jpg,1.0
16878,../../ava/test\455502.jpg,../../ava/test\450230.jpg,1.0
16879,../../ava/test\279793.jpg,../../ava/test\217866.jpg,0.0
16880,../../ava/test\398862.jpg,../../ava/test\163585.jpg,1.0
16881,../../ava/test\806050.jpg,../../ava/test\386623.jpg,1.0
16882,../../ava/test\456213.jpg,../../ava/test\591727.jpg,1.0
16883,../../ava/test\397552.jpg,../../ava/test\581714.jpg,1.0
16884,../../ava/test\359955.jpg,../../ava/test\742776.jpg,0.0
16885,../../ava/test\600082.jpg,../../ava/test\814680.jpg,0.0
16886,../../ava/test\106331.jpg,../../ava/test\53525.jpg,1.0
16887,../../ava/test\625464.jpg,../../ava/test\773865.jpg,1.0
16888,../../ava/test\680532.jpg,../../ava/test\344088.jpg,0.0
16889,../../ava/test\277705.jpg,../../ava/test\772448.jpg,0.0
16890,../../ava/test\605082.jpg,../../ava/test\954112.jpg,1.0
16891,../../ava/test\272126.jpg,../../ava/test\134183.jpg,0.0
16892,../../ava/test\81958.jpg,../../ava/test\121224.jpg,1.0
16893,../../ava/test\231782.jpg,../../ava/test\369664.jpg,0.0
16894,../../ava/test\226602.jpg,../../ava/test\941121.jpg,1.0
16895,../../ava/test\879739.jpg,../../ava/test\26651.jpg,1.0
16896,../../ava/test\671256.jpg,../../ava/test\879644.jpg,1.0
16897,../../ava/test\188651.jpg,../../ava/test\526321.jpg,1.0
16898,../../ava/test\97652.jpg,../../ava/test\916911.jpg,0.0
16899,../../ava/test\245218.jpg,../../ava/test\907761.jpg,1.0
16900,../../ava/test\780328.jpg,../../ava/test\226939.jpg,1.0
16901,../../ava/test\382180.jpg,../../ava/test\779931.jpg,1.0
16902,../../ava/test\38723.jpg,../../ava/test\8293.jpg,1.0
16903,../../ava/test\122993.jpg,../../ava/test\284599.jpg,1.0
16904,../../ava/test\596938.jpg,../../ava/test\920456.jpg,0.0
16905,../../ava/test\174459.jpg,../../ava/test\517273.jpg,0.0
16906,../../ava/test\741210.jpg,../../ava/test\801448.jpg,1.0
16907,../../ava/test\830602.jpg,../../ava/test\838344.jpg,1.0
16908,../../ava/test\269260.jpg,../../ava/test\118959.jpg,0.0
16909,../../ava/test\75176.jpg,../../ava/test\280464.jpg,1.0
16910,../../ava/test\596938.jpg,../../ava/test\795093.jpg,1.0
16911,../../ava/test\143648.jpg,../../ava/test\287144.jpg,1.0
16912,../../ava/test\828245.jpg,../../ava/test\282216.jpg,0.0
16913,../../ava/test\525287.jpg,../../ava/test\420703.jpg,0.0
16914,../../ava/test\687598.jpg,../../ava/test\153263.jpg,0.0
16915,../../ava/test\902801.jpg,../../ava/test\892480.jpg,1.0
16916,../../ava/test\596821.jpg,../../ava/test\689334.jpg,0.0
16917,../../ava/test\87083.jpg,../../ava/test\182756.jpg,1.0
16918,../../ava/test\818313.jpg,../../ava/test\692061.jpg,1.0
16919,../../ava/test\359955.jpg,../../ava/test\770174.jpg,0.0
16920,../../ava/test\416917.jpg,../../ava/test\40080.jpg,1.0
16921,../../ava/test\403015.jpg,../../ava/test\627439.jpg,0.0
16922,../../ava/test\579185.jpg,../../ava/test\678601.jpg,1.0
16923,../../ava/test\24486.jpg,../../ava/test\388579.jpg,0.0
16924,../../ava/test\128461.jpg,../../ava/test\420801.jpg,1.0
16925,../../ava/test\257567.jpg,../../ava/test\570620.jpg,1.0
16926,../../ava/test\109611.jpg,../../ava/test\18793.jpg,1.0
16927,../../ava/test\476503.jpg,../../ava/test\442856.jpg,0.0
16928,../../ava/test\117108.jpg,../../ava/test\836034.jpg,1.0
16929,../../ava/test\900792.jpg,../../ava/test\387559.jpg,0.0
16930,../../ava/test\78878.jpg,../../ava/test\721729.jpg,1.0
16931,../../ava/test\70750.jpg,../../ava/test\116889.jpg,0.0
16932,../../ava/test\564225.jpg,../../ava/test\285402.jpg,1.0
16933,../../ava/test\33559.jpg,../../ava/test\174939.jpg,1.0
16934,../../ava/test\391238.jpg,../../ava/test\412946.jpg,1.0
16935,../../ava/test\497720.jpg,../../ava/test\604801.jpg,0.0
16936,../../ava/test\174618.jpg,../../ava/test\247822.jpg,1.0
16937,../../ava/test\232637.jpg,../../ava/test\547772.jpg,0.0
16938,../../ava/test\236735.jpg,../../ava/test\938016.jpg,1.0
16939,../../ava/test\197524.jpg,../../ava/test\731727.jpg,1.0
16940,../../ava/test\318915.jpg,../../ava/test\557712.jpg,1.0
16941,../../ava/test\60486.jpg,../../ava/test\125651.jpg,1.0
16942,../../ava/test\284945.jpg,../../ava/test\638661.jpg,1.0
16943,../../ava/test\497818.jpg,../../ava/test\546650.jpg,1.0
16944,../../ava/test\300673.jpg,../../ava/test\579107.jpg,0.0
16945,../../ava/test\449154.jpg,../../ava/test\259995.jpg,1.0
16946,../../ava/test\204835.jpg,../../ava/test\841632.jpg,1.0
16947,../../ava/test\61146.jpg,../../ava/test\575973.jpg,1.0
16948,../../ava/test\126811.jpg,../../ava/test\925500.jpg,1.0
16949,../../ava/test\375263.jpg,../../ava/test\263892.jpg,1.0
16950,../../ava/test\917270.jpg,../../ava/test\388310.jpg,1.0
16951,../../ava/test\887355.jpg,../../ava/test\632883.jpg,1.0
16952,../../ava/test\797489.jpg,../../ava/test\674413.jpg,0.0
16953,../../ava/test\833923.jpg,../../ava/test\736707.jpg,1.0
16954,../../ava/test\62106.jpg,../../ava/test\383389.jpg,1.0
16955,../../ava/test\365449.jpg,../../ava/test\250984.jpg,0.0
16956,../../ava/test\941892.jpg,../../ava/test\780063.jpg,0.0
16957,../../ava/test\771674.jpg,../../ava/test\168329.jpg,1.0
16958,../../ava/test\418577.jpg,../../ava/test\593167.jpg,0.0
16959,../../ava/test\86555.jpg,../../ava/test\206137.jpg,0.0
16960,../../ava/test\49840.jpg,../../ava/test\832382.jpg,0.0
16961,../../ava/test\355081.jpg,../../ava/test\882218.jpg,0.0
16962,../../ava/test\634949.jpg,../../ava/test\402096.jpg,1.0
16963,../../ava/test\74466.jpg,../../ava/test\490499.jpg,1.0
16964,../../ava/test\331952.jpg,../../ava/test\344272.jpg,0.0
16965,../../ava/test\790139.jpg,../../ava/test\885130.jpg,0.0
16966,../../ava/test\931930.jpg,../../ava/test\284904.jpg,0.0
16967,../../ava/test\806845.jpg,../../ava/test\128292.jpg,0.0
16968,../../ava/test\9663.jpg,../../ava/test\210890.jpg,0.0
16969,../../ava/test\343483.jpg,../../ava/test\281854.jpg,1.0
16970,../../ava/test\647461.jpg,../../ava/test\130839.jpg,0.0
16971,../../ava/test\70481.jpg,../../ava/test\59086.jpg,1.0
16972,../../ava/test\874619.jpg,../../ava/test\680532.jpg,1.0
16973,../../ava/test\188667.jpg,../../ava/test\289371.jpg,0.0
16974,../../ava/test\820207.jpg,../../ava/test\703765.jpg,1.0
16975,../../ava/test\338983.jpg,../../ava/test\323217.jpg,1.0
16976,../../ava/test\94392.jpg,../../ava/test\446583.jpg,1.0
16977,../../ava/test\116556.jpg,../../ava/test\403191.jpg,0.0
16978,../../ava/test\376690.jpg,../../ava/test\561066.jpg,1.0
16979,../../ava/test\408248.jpg,../../ava/test\863805.jpg,0.0
16980,../../ava/test\698501.jpg,../../ava/test\44281.jpg,0.0
16981,../../ava/test\592355.jpg,../../ava/test\287340.jpg,0.0
16982,../../ava/test\130477.jpg,../../ava/test\262566.jpg,1.0
16983,../../ava/test\388780.jpg,../../ava/test\747437.jpg,0.0
16984,../../ava/test\394505.jpg,../../ava/test\107937.jpg,1.0
16985,../../ava/test\11648.jpg,../../ava/test\851748.jpg,0.0
16986,../../ava/test\122783.jpg,../../ava/test\107365.jpg,1.0
16987,../../ava/test\596513.jpg,../../ava/test\542065.jpg,1.0
16988,../../ava/test\66950.jpg,../../ava/test\369664.jpg,0.0
16989,../../ava/test\744269.jpg,../../ava/test\858179.jpg,1.0
16990,../../ava/test\344272.jpg,../../ava/test\788067.jpg,1.0
16991,../../ava/test\49922.jpg,../../ava/test\623515.jpg,0.0
16992,../../ava/test\105648.jpg,../../ava/test\411864.jpg,0.0
16993,../../ava/test\152214.jpg,../../ava/test\414190.jpg,0.0
16994,../../ava/test\18977.jpg,../../ava/test\886234.jpg,1.0
16995,../../ava/test\368405.jpg,../../ava/test\945127.jpg,0.0
16996,../../ava/test\593887.jpg,../../ava/test\577653.jpg,0.0
16997,../../ava/test\883211.jpg,../../ava/test\19179.jpg,0.0
16998,../../ava/test\65005.jpg,../../ava/test\145139.jpg,1.0
16999,../../ava/test\234578.jpg,../../ava/test\607110.jpg,0.0
17000,../../ava/test\638957.jpg,../../ava/test\126853.jpg,0.0
17001,../../ava/test\232746.jpg,../../ava/test\132416.jpg,0.0
17002,../../ava/test\817288.jpg,../../ava/test\762174.jpg,0.0
17003,../../ava/test\281454.jpg,../../ava/test\125733.jpg,0.0
17004,../../ava/test\591727.jpg,../../ava/test\308235.jpg,1.0
17005,../../ava/test\273124.jpg,../../ava/test\73906.jpg,0.0
17006,../../ava/test\917395.jpg,../../ava/test\206518.jpg,0.0
17007,../../ava/test\54289.jpg,../../ava/test\475062.jpg,1.0
17008,../../ava/test\201360.jpg,../../ava/test\810023.jpg,1.0
17009,../../ava/test\520345.jpg,../../ava/test\18081.jpg,0.0
17010,../../ava/test\70525.jpg,../../ava/test\86620.jpg,1.0
17011,../../ava/test\772209.jpg,../../ava/test\188982.jpg,0.0
17012,../../ava/test\409838.jpg,../../ava/test\277705.jpg,1.0
17013,../../ava/test\854525.jpg,../../ava/test\277705.jpg,1.0
17014,../../ava/test\429163.jpg,../../ava/test\504794.jpg,1.0
17015,../../ava/test\413594.jpg,../../ava/test\916299.jpg,1.0
17016,../../ava/test\579216.jpg,../../ava/test\18806.jpg,0.0
17017,../../ava/test\812582.jpg,../../ava/test\353161.jpg,1.0
17018,../../ava/test\901095.jpg,../../ava/test\252152.jpg,0.0
17019,../../ava/test\415067.jpg,../../ava/test\222050.jpg,0.0
17020,../../ava/test\607443.jpg,../../ava/test\502391.jpg,1.0
17021,../../ava/test\317798.jpg,../../ava/test\230811.jpg,0.0
17022,../../ava/test\392464.jpg,../../ava/test\33586.jpg,1.0
17023,../../ava/test\448858.jpg,../../ava/test\693673.jpg,0.0
17024,../../ava/test\447519.jpg,../../ava/test\931358.jpg,0.0
17025,../../ava/test\16223.jpg,../../ava/test\735485.jpg,1.0
17026,../../ava/test\174074.jpg,../../ava/test\870737.jpg,0.0
17027,../../ava/test\727046.jpg,../../ava/test\44075.jpg,0.0
17028,../../ava/test\947844.jpg,../../ava/test\12778.jpg,0.0
17029,../../ava/test\315506.jpg,../../ava/test\596733.jpg,0.0
17030,../../ava/test\882612.jpg,../../ava/test\122783.jpg,1.0
17031,../../ava/test\692466.jpg,../../ava/test\16405.jpg,0.0
17032,../../ava/test\544646.jpg,../../ava/test\199199.jpg,0.0
17033,../../ava/test\36086.jpg,../../ava/test\231844.jpg,0.0
17034,../../ava/test\600916.jpg,../../ava/test\519276.jpg,0.0
17035,../../ava/test\358352.jpg,../../ava/test\116889.jpg,0.0
17036,../../ava/test\30976.jpg,../../ava/test\259797.jpg,1.0
17037,../../ava/test\101577.jpg,../../ava/test\500749.jpg,0.0
17038,../../ava/test\501841.jpg,../../ava/test\415050.jpg,0.0
17039,../../ava/test\298488.jpg,../../ava/test\667770.jpg,0.0
17040,../../ava/test\463210.jpg,../../ava/test\512486.jpg,1.0
17041,../../ava/test\42963.jpg,../../ava/test\298625.jpg,0.0
17042,../../ava/test\405233.jpg,../../ava/test\569957.jpg,1.0
17043,../../ava/test\272514.jpg,../../ava/test\159717.jpg,0.0
17044,../../ava/test\61974.jpg,../../ava/test\704343.jpg,1.0
17045,../../ava/test\424358.jpg,../../ava/test\756645.jpg,1.0
17046,../../ava/test\624166.jpg,../../ava/test\30943.jpg,0.0
17047,../../ava/test\925373.jpg,../../ava/test\886896.jpg,1.0
17048,../../ava/test\59561.jpg,../../ava/test\97934.jpg,1.0
17049,../../ava/test\18770.jpg,../../ava/test\389883.jpg,0.0
17050,../../ava/test\109552.jpg,../../ava/test\666005.jpg,0.0
17051,../../ava/test\282782.jpg,../../ava/test\933842.jpg,1.0
17052,../../ava/test\391166.jpg,../../ava/test\772011.jpg,1.0
17053,../../ava/test\599136.jpg,../../ava/test\133095.jpg,1.0
17054,../../ava/test\352902.jpg,../../ava/test\17432.jpg,1.0
17055,../../ava/test\781056.jpg,../../ava/test\170444.jpg,1.0
17056,../../ava/test\677862.jpg,../../ava/test\76400.jpg,1.0
17057,../../ava/test\198228.jpg,../../ava/test\343483.jpg,0.0
17058,../../ava/test\155431.jpg,../../ava/test\479990.jpg,1.0
17059,../../ava/test\10941.jpg,../../ava/test\596561.jpg,0.0
17060,../../ava/test\659396.jpg,../../ava/test\592965.jpg,0.0
17061,../../ava/test\188513.jpg,../../ava/test\405955.jpg,1.0
17062,../../ava/test\892673.jpg,../../ava/test\855942.jpg,1.0
17063,../../ava/test\887355.jpg,../../ava/test\231356.jpg,1.0
17064,../../ava/test\70874.jpg,../../ava/test\364628.jpg,0.0
17065,../../ava/test\671785.jpg,../../ava/test\887355.jpg,0.0
17066,../../ava/test\65896.jpg,../../ava/test\199106.jpg,0.0
17067,../../ava/test\312193.jpg,../../ava/test\416820.jpg,1.0
17068,../../ava/test\525367.jpg,../../ava/test\940468.jpg,0.0
17069,../../ava/test\332287.jpg,../../ava/test\199672.jpg,0.0
17070,../../ava/test\389885.jpg,../../ava/test\133723.jpg,1.0
17071,../../ava/test\851135.jpg,../../ava/test\599946.jpg,1.0
17072,../../ava/test\54460.jpg,../../ava/test\637467.jpg,1.0
17073,../../ava/test\355730.jpg,../../ava/test\778210.jpg,1.0
17074,../../ava/test\697015.jpg,../../ava/test\18344.jpg,0.0
17075,../../ava/test\663508.jpg,../../ava/test\127856.jpg,0.0
17076,../../ava/test\24975.jpg,../../ava/test\647573.jpg,0.0
17077,../../ava/test\497453.jpg,../../ava/test\726050.jpg,0.0
17078,../../ava/test\588036.jpg,../../ava/test\680493.jpg,0.0
17079,../../ava/test\105776.jpg,../../ava/test\325080.jpg,1.0
17080,../../ava/test\283583.jpg,../../ava/test\927816.jpg,1.0
17081,../../ava/test\20945.jpg,../../ava/test\448182.jpg,0.0
17082,../../ava/test\632883.jpg,../../ava/test\417003.jpg,1.0
17083,../../ava/test\925500.jpg,../../ava/test\804304.jpg,1.0
17084,../../ava/test\420673.jpg,../../ava/test\505585.jpg,1.0
17085,../../ava/test\75755.jpg,../../ava/test\37250.jpg,1.0
17086,../../ava/test\107941.jpg,../../ava/test\596398.jpg,1.0
17087,../../ava/test\946229.jpg,../../ava/test\943317.jpg,0.0
17088,../../ava/test\284943.jpg,../../ava/test\942338.jpg,1.0
17089,../../ava/test\651171.jpg,../../ava/test\545344.jpg,1.0
17090,../../ava/test\581347.jpg,../../ava/test\946877.jpg,1.0
17091,../../ava/test\527123.jpg,../../ava/test\941121.jpg,0.0
17092,../../ava/test\237991.jpg,../../ava/test\171923.jpg,1.0
17093,../../ava/test\534365.jpg,../../ava/test\11019.jpg,0.0
17094,../../ava/test\533604.jpg,../../ava/test\97968.jpg,0.0
17095,../../ava/test\947844.jpg,../../ava/test\896119.jpg,0.0
17096,../../ava/test\31075.jpg,../../ava/test\275632.jpg,1.0
17097,../../ava/test\51334.jpg,../../ava/test\237043.jpg,0.0
17098,../../ava/test\109386.jpg,../../ava/test\225643.jpg,0.0
17099,../../ava/test\203754.jpg,../../ava/test\519623.jpg,1.0
17100,../../ava/test\205860.jpg,../../ava/test\566208.jpg,0.0
17101,../../ava/test\330578.jpg,../../ava/test\596520.jpg,0.0
17102,../../ava/test\747071.jpg,../../ava/test\821429.jpg,0.0
17103,../../ava/test\132728.jpg,../../ava/test\257319.jpg,0.0
17104,../../ava/test\118188.jpg,../../ava/test\27532.jpg,0.0
17105,../../ava/test\596110.jpg,../../ava/test\109775.jpg,0.0
17106,../../ava/test\666005.jpg,../../ava/test\583330.jpg,0.0
17107,../../ava/test\928391.jpg,../../ava/test\633487.jpg,0.0
17108,../../ava/test\168169.jpg,../../ava/test\851435.jpg,0.0
17109,../../ava/test\272766.jpg,../../ava/test\865038.jpg,1.0
17110,../../ava/test\780010.jpg,../../ava/test\605614.jpg,0.0
17111,../../ava/test\770215.jpg,../../ava/test\609883.jpg,1.0
17112,../../ava/test\363865.jpg,../../ava/test\132416.jpg,0.0
17113,../../ava/test\249828.jpg,../../ava/test\952153.jpg,0.0
17114,../../ava/test\55891.jpg,../../ava/test\45329.jpg,0.0
17115,../../ava/test\70161.jpg,../../ava/test\496406.jpg,1.0
17116,../../ava/test\135889.jpg,../../ava/test\314852.jpg,1.0
17117,../../ava/test\745538.jpg,../../ava/test\502669.jpg,0.0
17118,../../ava/test\938202.jpg,../../ava/test\456477.jpg,1.0
17119,../../ava/test\112416.jpg,../../ava/test\800500.jpg,0.0
17120,../../ava/test\677111.jpg,../../ava/test\28532.jpg,1.0
17121,../../ava/test\907422.jpg,../../ava/test\126622.jpg,0.0
17122,../../ava/test\871015.jpg,../../ava/test\242987.jpg,0.0
17123,../../ava/test\295820.jpg,../../ava/test\824294.jpg,0.0
17124,../../ava/test\341775.jpg,../../ava/test\772212.jpg,0.0
17125,../../ava/test\44373.jpg,../../ava/test\638661.jpg,1.0
17126,../../ava/test\601033.jpg,../../ava/test\69778.jpg,1.0
17127,../../ava/test\526078.jpg,../../ava/test\6770.jpg,0.0
17128,../../ava/test\401004.jpg,../../ava/test\168621.jpg,1.0
17129,../../ava/test\555014.jpg,../../ava/test\593821.jpg,0.0
17130,../../ava/test\124778.jpg,../../ava/test\414814.jpg,0.0
17131,../../ava/test\95371.jpg,../../ava/test\357088.jpg,0.0
17132,../../ava/test\391238.jpg,../../ava/test\460827.jpg,0.0
17133,../../ava/test\153481.jpg,../../ava/test\855872.jpg,1.0
17134,../../ava/test\952092.jpg,../../ava/test\314934.jpg,1.0
17135,../../ava/test\569933.jpg,../../ava/test\807220.jpg,0.0
17136,../../ava/test\51606.jpg,../../ava/test\892786.jpg,1.0
17137,../../ava/test\908851.jpg,../../ava/test\671867.jpg,0.0
17138,../../ava/test\533783.jpg,../../ava/test\70062.jpg,0.0
17139,../../ava/test\63015.jpg,../../ava/test\417354.jpg,1.0
17140,../../ava/test\51807.jpg,../../ava/test\901939.jpg,1.0
17141,../../ava/test\567767.jpg,../../ava/test\843744.jpg,0.0
17142,../../ava/test\174929.jpg,../../ava/test\937120.jpg,1.0
17143,../../ava/test\247822.jpg,../../ava/test\435241.jpg,0.0
17144,../../ava/test\24372.jpg,../../ava/test\304170.jpg,0.0
17145,../../ava/test\260741.jpg,../../ava/test\66535.jpg,1.0
17146,../../ava/test\535851.jpg,../../ava/test\259979.jpg,0.0
17147,../../ava/test\387503.jpg,../../ava/test\361140.jpg,0.0
17148,../../ava/test\97519.jpg,../../ava/test\116033.jpg,1.0
17149,../../ava/test\343099.jpg,../../ava/test\234578.jpg,0.0
17150,../../ava/test\155451.jpg,../../ava/test\664814.jpg,1.0
17151,../../ava/test\474624.jpg,../../ava/test\515373.jpg,1.0
17152,../../ava/test\277968.jpg,../../ava/test\853806.jpg,1.0
17153,../../ava/test\163585.jpg,../../ava/test\650645.jpg,0.0
17154,../../ava/test\955607.jpg,../../ava/test\176181.jpg,1.0
17155,../../ava/test\274245.jpg,../../ava/test\596607.jpg,1.0
17156,../../ava/test\205860.jpg,../../ava/test\383764.jpg,1.0
17157,../../ava/test\166559.jpg,../../ava/test\40807.jpg,0.0
17158,../../ava/test\237013.jpg,../../ava/test\86555.jpg,0.0
17159,../../ava/test\703087.jpg,../../ava/test\17684.jpg,1.0
17160,../../ava/test\759785.jpg,../../ava/test\928112.jpg,1.0
17161,../../ava/test\755215.jpg,../../ava/test\344375.jpg,1.0
17162,../../ava/test\52303.jpg,../../ava/test\880480.jpg,0.0
17163,../../ava/test\462010.jpg,../../ava/test\18627.jpg,0.0
17164,../../ava/test\591976.jpg,../../ava/test\920389.jpg,1.0
17165,../../ava/test\21089.jpg,../../ava/test\917395.jpg,0.0
17166,../../ava/test\287843.jpg,../../ava/test\740987.jpg,0.0
17167,../../ava/test\93317.jpg,../../ava/test\546561.jpg,1.0
17168,../../ava/test\663652.jpg,../../ava/test\367448.jpg,1.0
17169,../../ava/test\53872.jpg,../../ava/test\773555.jpg,1.0
17170,../../ava/test\43299.jpg,../../ava/test\725291.jpg,0.0
17171,../../ava/test\441785.jpg,../../ava/test\188681.jpg,0.0
17172,../../ava/test\82466.jpg,../../ava/test\127907.jpg,1.0
17173,../../ava/test\747453.jpg,../../ava/test\148519.jpg,0.0
17174,../../ava/test\66265.jpg,../../ava/test\717496.jpg,1.0
17175,../../ava/test\883597.jpg,../../ava/test\855816.jpg,0.0
17176,../../ava/test\350671.jpg,../../ava/test\44132.jpg,1.0
17177,../../ava/test\403656.jpg,../../ava/test\896059.jpg,0.0
17178,../../ava/test\16627.jpg,../../ava/test\714408.jpg,0.0
17179,../../ava/test\163522.jpg,../../ava/test\918887.jpg,1.0
17180,../../ava/test\766691.jpg,../../ava/test\74380.jpg,0.0
17181,../../ava/test\342677.jpg,../../ava/test\555372.jpg,0.0
17182,../../ava/test\607447.jpg,../../ava/test\541724.jpg,1.0
17183,../../ava/test\10957.jpg,../../ava/test\342024.jpg,0.0
17184,../../ava/test\699744.jpg,../../ava/test\445421.jpg,1.0
17185,../../ava/test\799408.jpg,../../ava/test\536005.jpg,0.0
17186,../../ava/test\880149.jpg,../../ava/test\667307.jpg,0.0
17187,../../ava/test\46418.jpg,../../ava/test\24317.jpg,1.0
17188,../../ava/test\308235.jpg,../../ava/test\205363.jpg,1.0
17189,../../ava/test\540868.jpg,../../ava/test\69494.jpg,1.0
17190,../../ava/test\830185.jpg,../../ava/test\355981.jpg,0.0
17191,../../ava/test\75576.jpg,../../ava/test\330613.jpg,0.0
17192,../../ava/test\880210.jpg,../../ava/test\375247.jpg,1.0
17193,../../ava/test\118558.jpg,../../ava/test\881464.jpg,1.0
17194,../../ava/test\398818.jpg,../../ava/test\638491.jpg,1.0
17195,../../ava/test\30871.jpg,../../ava/test\592400.jpg,1.0
17196,../../ava/test\356695.jpg,../../ava/test\899299.jpg,0.0
17197,../../ava/test\498050.jpg,../../ava/test\383962.jpg,0.0
17198,../../ava/test\125651.jpg,../../ava/test\154000.jpg,0.0
17199,../../ava/test\279793.jpg,../../ava/test\146496.jpg,0.0
17200,../../ava/test\694990.jpg,../../ava/test\553923.jpg,1.0
17201,../../ava/test\21460.jpg,../../ava/test\627972.jpg,1.0
17202,../../ava/test\18680.jpg,../../ava/test\392125.jpg,0.0
17203,../../ava/test\284617.jpg,../../ava/test\97660.jpg,0.0
17204,../../ava/test\930184.jpg,../../ava/test\666239.jpg,1.0
17205,../../ava/test\24416.jpg,../../ava/test\168300.jpg,1.0
17206,../../ava/test\117846.jpg,../../ava/test\813007.jpg,1.0
17207,../../ava/test\226602.jpg,../../ava/test\790860.jpg,0.0
17208,../../ava/test\721729.jpg,../../ava/test\917355.jpg,0.0
17209,../../ava/test\945304.jpg,../../ava/test\366154.jpg,0.0
17210,../../ava/test\34289.jpg,../../ava/test\312193.jpg,1.0
17211,../../ava/test\504931.jpg,../../ava/test\564150.jpg,0.0
17212,../../ava/test\237907.jpg,../../ava/test\236199.jpg,1.0
17213,../../ava/test\315479.jpg,../../ava/test\372919.jpg,0.0
17214,../../ava/test\54862.jpg,../../ava/test\116364.jpg,1.0
17215,../../ava/test\253965.jpg,../../ava/test\132991.jpg,1.0
17216,../../ava/test\456306.jpg,../../ava/test\66882.jpg,0.0
17217,../../ava/test\692603.jpg,../../ava/test\698887.jpg,1.0
17218,../../ava/test\400755.jpg,../../ava/test\301658.jpg,0.0
17219,../../ava/test\488260.jpg,../../ava/test\830980.jpg,0.0
17220,../../ava/test\626695.jpg,../../ava/test\873676.jpg,1.0
17221,../../ava/test\30871.jpg,../../ava/test\857114.jpg,1.0
17222,../../ava/test\18526.jpg,../../ava/test\492666.jpg,0.0
17223,../../ava/test\943660.jpg,../../ava/test\134688.jpg,0.0
17224,../../ava/test\168230.jpg,../../ava/test\411222.jpg,0.0
17225,../../ava/test\205243.jpg,../../ava/test\40080.jpg,1.0
17226,../../ava/test\867701.jpg,../../ava/test\945176.jpg,1.0
17227,../../ava/test\26394.jpg,../../ava/test\524804.jpg,0.0
17228,../../ava/test\36086.jpg,../../ava/test\868486.jpg,0.0
17229,../../ava/test\870017.jpg,../../ava/test\600863.jpg,1.0
17230,../../ava/test\307977.jpg,../../ava/test\691839.jpg,1.0
17231,../../ava/test\476510.jpg,../../ava/test\627554.jpg,1.0
17232,../../ava/test\109604.jpg,../../ava/test\535600.jpg,0.0
17233,../../ava/test\546467.jpg,../../ava/test\878635.jpg,0.0
17234,../../ava/test\318915.jpg,../../ava/test\39580.jpg,1.0
17235,../../ava/test\255529.jpg,../../ava/test\473638.jpg,1.0
17236,../../ava/test\684419.jpg,../../ava/test\525489.jpg,1.0
17237,../../ava/test\118019.jpg,../../ava/test\397426.jpg,0.0
17238,../../ava/test\451494.jpg,../../ava/test\758050.jpg,0.0
17239,../../ava/test\117190.jpg,../../ava/test\456498.jpg,0.0
17240,../../ava/test\227573.jpg,../../ava/test\103884.jpg,0.0
17241,../../ava/test\754443.jpg,../../ava/test\850149.jpg,1.0
17242,../../ava/test\415679.jpg,../../ava/test\52910.jpg,0.0
